RID,split,conv_label,y,stage1_p_converter,stage1_confidence,stage1_band,stage1_pred,stage1_correct,stage1_conf_source,specialist_p_converter,specialist_p_mean_oof,specialist_confidence,specialist_band,specialist_pred,specialist_correct,moved_to_high,rescued,broken,cell
4302,test,stable,0,0.27711,0.72289,low,stable,1,fitted,0.223574,0.246777,0.776426,low,stable,1,0,0,0,correct-low
6897,train,stable,0,0.300886,0.699114,low,stable,1,out_of_fold,0.221786,0.195425,0.778214,low,stable,1,0,0,0,correct-low
4565,test,stable,0,0.305525,0.694475,low,stable,1,fitted,0.221373,0.306292,0.778627,low,stable,1,0,0,0,correct-low
2045,train,stable,0,0.285711,0.714289,low,stable,1,out_of_fold,0.217898,0.178071,0.782102,low,stable,1,0,0,0,correct-low
2125,train,stable,0,0.409441,0.590559,low,stable,1,out_of_fold,0.216584,0.351406,0.783416,low,stable,1,0,0,0,correct-low
2336,train,stable,0,0.281879,0.718121,low,stable,1,out_of_fold,0.213049,0.232489,0.786951,low,stable,1,0,0,0,correct-low
4626,train,stable,0,0.509811,0.509811,low,converter,0,out_of_fold,0.208132,0.234471,0.791868,low,stable,1,0,1,0,correct-low
6702,train,stable,0,0.266462,0.733538,low,stable,1,out_of_fold,0.206921,0.227749,0.793079,low,stable,1,0,0,0,correct-low
6635,train,stable,0,0.235384,0.764616,low,stable,1,out_of_fold,0.206452,0.210996,0.793548,low,stable,1,0,0,0,correct-low
4256,train,stable,0,0.36939,0.63061,low,stable,1,out_of_fold,0.205748,0.190433,0.794252,low,stable,1,0,0,0,correct-low
4614,train,stable,0,0.223518,0.776482,low,stable,1,out_of_fold,0.205412,0.137895,0.794588,low,stable,1,0,0,0,correct-low
4653,test,stable,0,0.247953,0.752047,low,stable,1,fitted,0.20151,0.163467,0.79849,low,stable,1,0,0,0,correct-low
4157,train,converter,1,0.333925,0.666075,low,stable,0,out_of_fold,0.201266,0.244959,0.798734,low,stable,0,0,0,0,incorrect-low
4536,train,stable,0,0.342142,0.657858,low,stable,1,out_of_fold,0.200333,0.12948,0.799667,low,stable,1,0,0,0,correct-low
6056,train,stable,0,0.221378,0.778622,low,stable,1,out_of_fold,0.199746,0.117978,0.800254,high,stable,1,1,0,0,correct-high
1077,test,converter,1,0.433737,0.566263,low,stable,0,fitted,0.199683,0.286388,0.800317,high,stable,0,1,0,0,incorrect-high
4012,test,stable,0,0.229311,0.770689,low,stable,1,fitted,0.198126,0.219112,0.801874,high,stable,1,1,0,0,correct-high
6052,train,stable,0,0.659137,0.659137,low,converter,0,out_of_fold,0.194878,0.23873,0.805122,high,stable,1,1,1,0,correct-high
2374,test,stable,0,0.550846,0.550846,low,converter,0,fitted,0.193579,0.220785,0.806421,high,stable,1,1,1,0,correct-high
2405,train,stable,0,0.284963,0.715037,low,stable,1,out_of_fold,0.193262,0.169353,0.806738,high,stable,1,1,0,0,correct-high
6258,train,stable,0,0.203262,0.796738,low,stable,1,out_of_fold,0.191514,0.216353,0.808486,high,stable,1,1,0,0,correct-high
2247,train,stable,0,0.377449,0.622551,low,stable,1,out_of_fold,0.190442,0.212431,0.809558,high,stable,1,1,0,0,correct-high
4063,train,stable,0,0.238967,0.761033,low,stable,1,out_of_fold,0.190143,0.125927,0.809857,high,stable,1,1,0,0,correct-high
6544,train,stable,0,0.247327,0.752673,low,stable,1,out_of_fold,0.188369,0.206182,0.811631,high,stable,1,1,0,0,correct-high
5135,test,stable,0,0.305224,0.694776,low,stable,1,fitted,0.187484,0.205737,0.812516,high,stable,1,1,0,0,correct-high
4548,test,stable,0,0.287873,0.712127,low,stable,1,fitted,0.185159,0.165075,0.814841,high,stable,1,1,0,0,correct-high
4539,train,stable,0,0.214413,0.785587,low,stable,1,out_of_fold,0.184869,0.132323,0.815131,high,stable,1,1,0,0,correct-high
1183,train,stable,0,0.559599,0.559599,low,converter,0,out_of_fold,0.182629,0.207098,0.817371,high,stable,1,1,1,0,correct-high
4202,train,stable,0,0.232423,0.767577,low,stable,1,out_of_fold,0.182032,0.129387,0.817968,high,stable,1,1,0,0,correct-high
2390,test,stable,0,0.277301,0.722699,low,stable,1,fitted,0.181244,0.365251,0.818756,high,stable,1,1,0,0,correct-high
4187,test,stable,0,0.232564,0.767436,low,stable,1,fitted,0.180413,0.139348,0.819587,high,stable,1,1,0,0,correct-high
4889,train,stable,0,0.236417,0.763583,low,stable,1,out_of_fold,0.177366,0.187387,0.822634,high,stable,1,1,0,0,correct-high
2022,train,stable,0,0.212701,0.787299,low,stable,1,out_of_fold,0.176536,0.215135,0.823464,high,stable,1,1,0,0,correct-high
4524,train,stable,0,0.297093,0.702907,low,stable,1,out_of_fold,0.175742,0.259349,0.824258,high,stable,1,1,0,0,correct-high
4354,train,converter,1,0.414508,0.585492,low,stable,0,out_of_fold,0.172757,0.224136,0.827243,high,stable,0,1,0,0,incorrect-high
1260,train,stable,0,0.459598,0.540402,low,stable,1,out_of_fold,0.167492,0.125508,0.832508,high,stable,1,1,0,0,correct-high
4806,train,stable,0,0.260078,0.739922,low,stable,1,out_of_fold,0.166697,0.160656,0.833303,high,stable,1,1,0,0,correct-high
4742,train,stable,0,0.22729,0.77271,low,stable,1,out_of_fold,0.16621,0.112533,0.83379,high,stable,1,1,0,0,correct-high
2284,train,stable,0,0.358868,0.641132,low,stable,1,out_of_fold,0.165012,0.214846,0.834988,high,stable,1,1,0,0,correct-high
4960,train,stable,0,0.495642,0.504358,low,stable,1,out_of_fold,0.160698,0.123517,0.839302,high,stable,1,1,0,0,correct-high
4149,train,converter,1,0.234959,0.765041,low,stable,0,out_of_fold,0.159665,0.163355,0.840335,high,stable,0,1,0,0,incorrect-high
6427,train,stable,0,0.269425,0.730575,low,stable,1,out_of_fold,0.157473,0.104819,0.842527,high,stable,1,1,0,0,correct-high
6875,train,stable,0,0.277016,0.722984,low,stable,1,out_of_fold,0.156228,0.202356,0.843772,high,stable,1,1,0,0,correct-high
1418,train,stable,0,0.239312,0.760688,low,stable,1,out_of_fold,0.154825,0.162176,0.845175,high,stable,1,1,0,0,correct-high
2237,train,stable,0,0.409764,0.590236,low,stable,1,out_of_fold,0.153915,0.188291,0.846085,high,stable,1,1,0,0,correct-high
4259,train,stable,0,0.330646,0.669354,low,stable,1,out_of_fold,0.153354,0.22098,0.846646,high,stable,1,1,0,0,correct-high
4159,train,stable,0,0.325055,0.674945,low,stable,1,out_of_fold,0.153305,0.197556,0.846695,high,stable,1,1,0,0,correct-high
158,train,stable,0,0.431228,0.568772,low,stable,1,out_of_fold,0.152428,0.151551,0.847572,high,stable,1,1,0,0,correct-high
4480,test,stable,0,0.256288,0.743712,low,stable,1,fitted,0.152011,0.148195,0.847989,high,stable,1,1,0,0,correct-high
4206,test,stable,0,0.256134,0.743866,low,stable,1,fitted,0.151878,0.115037,0.848122,high,stable,1,1,0,0,correct-high
1187,train,stable,0,0.253996,0.746004,low,stable,1,out_of_fold,0.15139,0.129038,0.84861,high,stable,1,1,0,0,correct-high
4842,train,stable,0,0.271656,0.728344,low,stable,1,out_of_fold,0.150421,0.127864,0.849579,high,stable,1,1,0,0,correct-high
604,test,converter,1,0.294949,0.705051,low,stable,0,fitted,0.148958,0.181746,0.851042,high,stable,0,1,0,0,incorrect-high
4431,train,stable,0,0.253188,0.746812,low,stable,1,out_of_fold,0.147809,0.250208,0.852191,high,stable,1,1,0,0,correct-high
1408,train,stable,0,0.286653,0.713347,low,stable,1,out_of_fold,0.147467,0.166719,0.852533,high,stable,1,1,0,0,correct-high
4514,train,stable,0,0.207113,0.792887,low,stable,1,out_of_fold,0.146719,0.149335,0.853281,high,stable,1,1,0,0,correct-high
668,train,stable,0,0.220091,0.779909,low,stable,1,out_of_fold,0.146693,0.173112,0.853307,high,stable,1,1,0,0,correct-high
4654,test,stable,0,0.405464,0.594536,low,stable,1,fitted,0.145315,0.197821,0.854685,high,stable,1,1,0,0,correct-high
4395,train,stable,0,0.403465,0.596535,low,stable,1,out_of_fold,0.144222,0.173477,0.855778,high,stable,1,1,0,0,correct-high
4128,train,stable,0,0.287522,0.712478,low,stable,1,out_of_fold,0.144175,0.22534,0.855825,high,stable,1,1,0,0,correct-high
6291,test,stable,0,0.223552,0.776448,low,stable,1,fitted,0.143983,0.129654,0.856017,high,stable,1,1,0,0,correct-high
4562,train,stable,0,0.239843,0.760157,low,stable,1,out_of_fold,0.143745,0.305388,0.856255,high,stable,1,1,0,0,correct-high
2360,test,stable,0,0.20702,0.79298,low,stable,1,fitted,0.142991,0.135493,0.857009,high,stable,1,1,0,0,correct-high
6695,train,stable,0,0.506976,0.506976,low,converter,0,out_of_fold,0.141847,0.296968,0.858153,high,stable,1,1,1,0,correct-high
4947,train,converter,1,0.430288,0.569712,low,stable,0,out_of_fold,0.141843,0.224928,0.858157,high,stable,0,1,0,0,incorrect-high
6110,test,stable,0,0.253954,0.746046,low,stable,1,fitted,0.140404,0.164398,0.859596,high,stable,1,1,0,0,correct-high
4540,train,stable,0,0.258535,0.741465,low,stable,1,out_of_fold,0.139205,0.090072,0.860795,high,stable,1,1,0,0,correct-high
4299,train,stable,0,0.373218,0.626782,low,stable,1,out_of_fold,0.136451,0.125964,0.863549,high,stable,1,1,0,0,correct-high
973,train,converter,1,0.319231,0.680769,low,stable,0,out_of_fold,0.134411,0.127689,0.865589,high,stable,0,1,0,0,incorrect-high
38,train,stable,0,0.251823,0.748177,low,stable,1,out_of_fold,0.134135,0.146129,0.865865,high,stable,1,1,0,0,correct-high
4463,test,stable,0,0.33801,0.66199,low,stable,1,fitted,0.133991,0.123972,0.866009,high,stable,1,1,0,0,correct-high
2121,train,stable,0,0.229727,0.770273,low,stable,1,out_of_fold,0.132215,0.149963,0.867785,high,stable,1,1,0,0,correct-high
4127,train,stable,0,0.217256,0.782744,low,stable,1,out_of_fold,0.128404,0.087047,0.871596,high,stable,1,1,0,0,correct-high
4958,train,converter,1,0.237864,0.762136,low,stable,0,out_of_fold,0.125976,0.123149,0.874024,high,stable,0,1,0,0,incorrect-high
2200,train,stable,0,0.225829,0.774171,low,stable,1,out_of_fold,0.125636,0.114611,0.874364,high,stable,1,1,0,0,correct-high
2148,test,stable,0,0.295833,0.704167,low,stable,1,fitted,0.125594,0.147785,0.874406,high,stable,1,1,0,0,correct-high
4438,train,stable,0,0.230067,0.769933,low,stable,1,out_of_fold,0.12488,0.210535,0.87512,high,stable,1,1,0,0,correct-high
4489,train,stable,0,0.210338,0.789662,low,stable,1,out_of_fold,0.123655,0.125031,0.876345,high,stable,1,1,0,0,correct-high
4814,train,stable,0,0.304089,0.695911,low,stable,1,out_of_fold,0.121068,0.18732,0.878932,high,stable,1,1,0,0,correct-high
6804,test,stable,0,0.222421,0.777579,low,stable,1,fitted,0.119337,0.113484,0.880663,high,stable,1,1,0,0,correct-high
4004,test,stable,0,0.404248,0.595752,low,stable,1,fitted,0.119257,0.105735,0.880743,high,stable,1,1,0,0,correct-high
4143,train,converter,1,0.570238,0.570238,low,converter,1,out_of_fold,0.11878,0.156249,0.88122,high,stable,0,1,0,1,incorrect-high
2116,train,stable,0,0.242666,0.757334,low,stable,1,out_of_fold,0.118571,0.128783,0.881429,high,stable,1,1,0,0,correct-high
6696,test,stable,0,0.313122,0.686878,low,stable,1,fitted,0.11816,0.114713,0.88184,high,stable,1,1,0,0,correct-high
722,train,stable,0,0.509593,0.509593,low,converter,0,out_of_fold,0.118002,0.193292,0.881998,high,stable,1,1,1,0,correct-high
4390,train,stable,0,0.277744,0.722256,low,stable,1,out_of_fold,0.11789,0.081289,0.88211,high,stable,1,1,0,0,correct-high
4168,train,stable,0,0.215292,0.784708,low,stable,1,out_of_fold,0.113283,0.168917,0.886717,high,stable,1,1,0,0,correct-high
912,train,stable,0,0.617861,0.617861,low,converter,0,out_of_fold,0.110736,0.17015,0.889264,high,stable,1,1,1,0,correct-high
2324,train,stable,0,0.231992,0.768008,low,stable,1,out_of_fold,0.108664,0.109864,0.891336,high,stable,1,1,0,0,correct-high
4780,train,stable,0,0.307955,0.692045,low,stable,1,out_of_fold,0.107003,0.146737,0.892997,high,stable,1,1,0,0,correct-high
908,test,stable,0,0.212864,0.787136,low,stable,1,fitted,0.105949,0.132446,0.894051,high,stable,1,1,0,0,correct-high
4169,train,stable,0,0.230395,0.769605,low,stable,1,out_of_fold,0.103246,0.094034,0.896754,high,stable,1,1,0,0,correct-high
6002,train,stable,0,0.233029,0.766971,low,stable,1,out_of_fold,0.103025,0.103915,0.896975,high,stable,1,1,0,0,correct-high
4226,train,stable,0,0.224771,0.775229,low,stable,1,out_of_fold,0.102061,0.081252,0.897939,high,stable,1,1,0,0,correct-high
6432,train,stable,0,0.230553,0.769447,low,stable,1,out_of_fold,0.100081,0.145333,0.899919,high,stable,1,1,0,0,correct-high
6816,train,stable,0,0.253676,0.746324,low,stable,1,out_of_fold,0.098298,0.073801,0.901702,high,stable,1,1,0,0,correct-high
4356,test,stable,0,0.220216,0.779784,low,stable,1,fitted,0.097956,0.090035,0.902044,high,stable,1,1,0,0,correct-high
4219,train,stable,0,0.232108,0.767892,low,stable,1,out_of_fold,0.096601,0.159755,0.903399,high,stable,1,1,0,0,correct-high
4134,train,stable,0,0.221856,0.778144,low,stable,1,out_of_fold,0.095259,0.115598,0.904741,high,stable,1,1,0,0,correct-high
957,test,stable,0,0.368861,0.631139,low,stable,1,fitted,0.093847,0.123426,0.906153,high,stable,1,1,0,0,correct-high
4896,train,stable,0,0.259606,0.740394,low,stable,1,out_of_fold,0.090968,0.087306,0.909032,high,stable,1,1,0,0,correct-high
4629,test,stable,0,0.221246,0.778754,low,stable,1,fitted,0.090806,0.137223,0.909194,high,stable,1,1,0,0,correct-high
4268,test,stable,0,0.225434,0.774566,low,stable,1,fitted,0.08843,0.119389,0.91157,high,stable,1,1,0,0,correct-high
4077,train,stable,0,0.213137,0.786863,low,stable,1,out_of_fold,0.088112,0.096098,0.911888,high,stable,1,1,0,0,correct-high
4455,train,stable,0,0.418941,0.581059,low,stable,1,out_of_fold,0.085893,0.111395,0.914107,high,stable,1,1,0,0,correct-high
6726,train,stable,0,0.287317,0.712683,low,stable,1,out_of_fold,0.08411,0.077346,0.91589,high,stable,1,1,0,0,correct-high
307,train,stable,0,0.319298,0.680702,low,stable,1,out_of_fold,0.083774,0.129357,0.916226,high,stable,1,1,0,0,correct-high
2164,train,stable,0,0.223242,0.776758,low,stable,1,out_of_fold,0.079666,0.060564,0.920334,high,stable,1,1,0,0,correct-high
6848,test,stable,0,0.348031,0.651969,low,stable,1,fitted,0.078928,0.156705,0.921072,high,stable,1,1,0,0,correct-high
2249,test,stable,0,0.303389,0.696611,low,stable,1,fitted,0.077452,0.091147,0.922548,high,stable,1,1,0,0,correct-high
443,test,stable,0,0.260314,0.739686,low,stable,1,fitted,0.076355,0.124111,0.923645,high,stable,1,1,0,0,correct-high
6033,train,stable,0,0.237639,0.762361,low,stable,1,out_of_fold,0.07483,0.091596,0.92517,high,stable,1,1,0,0,correct-high
4237,train,stable,0,0.33898,0.66102,low,stable,1,out_of_fold,0.07431,0.106581,0.92569,high,stable,1,1,0,0,correct-high
376,train,converter,1,0.293118,0.706882,low,stable,0,out_of_fold,0.072064,0.195294,0.927936,high,stable,0,1,0,0,incorrect-high
4512,test,stable,0,0.226738,0.773262,low,stable,1,fitted,0.070894,0.089688,0.929106,high,stable,1,1,0,0,correct-high
2070,train,stable,0,0.280621,0.719379,low,stable,1,out_of_fold,0.070242,0.165669,0.929758,high,stable,1,1,0,0,correct-high
1075,train,stable,0,0.237876,0.762124,low,stable,1,out_of_fold,0.0691,0.147186,0.9309,high,stable,1,1,0,0,correct-high
6744,test,stable,0,0.233734,0.766266,low,stable,1,fitted,0.068849,0.07774,0.931151,high,stable,1,1,0,0,correct-high
2233,test,stable,0,0.221415,0.778585,low,stable,1,fitted,0.068644,0.151052,0.931356,high,stable,1,1,0,0,correct-high
464,test,stable,0,0.333997,0.666003,low,stable,1,fitted,0.068139,0.176748,0.931861,high,stable,1,1,0,0,correct-high
422,train,stable,0,0.241165,0.758835,low,stable,1,out_of_fold,0.06812,0.059899,0.93188,high,stable,1,1,0,0,correct-high
6880,test,stable,0,0.2379,0.7621,low,stable,1,fitted,0.067581,0.131868,0.932419,high,stable,1,1,0,0,correct-high
1227,train,stable,0,0.443954,0.556046,low,stable,1,out_of_fold,0.06345,0.109294,0.93655,high,stable,1,1,0,0,correct-high
294,train,converter,1,0.66026,0.66026,low,converter,1,out_of_fold,0.061042,0.125035,0.938958,high,stable,0,1,0,1,incorrect-high
1052,train,stable,0,0.284089,0.715911,low,stable,1,out_of_fold,0.058291,0.076229,0.941709,high,stable,1,1,0,0,correct-high
6652,train,stable,0,0.222428,0.777572,low,stable,1,out_of_fold,0.054472,0.1116,0.945528,high,stable,1,1,0,0,correct-high
746,test,stable,0,0.255229,0.744771,low,stable,1,fitted,0.053814,0.084366,0.946186,high,stable,1,1,0,0,correct-high
2119,train,stable,0,0.272851,0.727149,low,stable,1,out_of_fold,0.052709,0.05934,0.947291,high,stable,1,1,0,0,correct-high
4723,train,stable,0,0.232311,0.767689,low,stable,1,out_of_fold,0.052692,0.048159,0.947308,high,stable,1,1,0,0,correct-high
2219,train,stable,0,0.246117,0.753883,low,stable,1,out_of_fold,0.052096,0.076596,0.947904,high,stable,1,1,0,0,correct-high
4220,test,stable,0,0.250932,0.749068,low,stable,1,fitted,0.051228,0.063993,0.948772,high,stable,1,1,0,0,correct-high
4869,train,stable,0,0.200421,0.799579,low,stable,1,out_of_fold,0.049219,0.050497,0.950781,high,stable,1,1,0,0,correct-high
4281,train,stable,0,0.25891,0.74109,low,stable,1,out_of_fold,0.048326,0.049136,0.951674,high,stable,1,1,0,0,correct-high
6888,test,stable,0,0.206267,0.793733,low,stable,1,fitted,0.048221,0.086868,0.951779,high,stable,1,1,0,0,correct-high
4328,train,stable,0,0.202644,0.797356,low,stable,1,out_of_fold,0.040011,0.055714,0.959989,high,stable,1,1,0,0,correct-high
4722,train,stable,0,0.211158,0.788842,low,stable,1,out_of_fold,0.040003,0.049703,0.959997,high,stable,1,1,0,0,correct-high
5099,train,stable,0,0.271151,0.728849,low,stable,1,out_of_fold,0.038805,0.073952,0.961195,high,stable,1,1,0,0,correct-high
4381,train,stable,0,0.332199,0.667801,low,stable,1,out_of_fold,0.036518,0.034716,0.963482,high,stable,1,1,0,0,correct-high
2396,train,stable,0,0.209832,0.790168,low,stable,1,out_of_fold,0.035827,0.038218,0.964173,high,stable,1,1,0,0,correct-high
4594,train,stable,0,0.304131,0.695869,low,stable,1,out_of_fold,0.035782,0.05122,0.964218,high,stable,1,1,0,0,correct-high
4476,test,stable,0,0.335376,0.664624,low,stable,1,fitted,0.034303,0.104201,0.965697,high,stable,1,1,0,0,correct-high
2315,train,stable,0,0.226526,0.773474,low,stable,1,out_of_fold,0.033415,0.099369,0.966585,high,stable,1,1,0,0,correct-high
4750,train,stable,0,0.305298,0.694702,low,stable,1,out_of_fold,0.03218,0.075287,0.96782,high,stable,1,1,0,0,correct-high
2124,train,stable,0,0.297482,0.702518,low,stable,1,out_of_fold,0.023402,0.06599,0.976598,high,stable,1,1,0,0,correct-high
